Date,Open,High,Low,Close,Volume,SMA_20,EMA_20,Target
2023-03-06,1.0626201629638672,1.0693814754486084,1.062304139137268,1.0626201629638672,0,1.0664052188396453,1.0665361590535738,1.0688328742980957
2023-03-07,1.0688328742980957,1.06963312625885,1.0571606159210205,1.0688328742980957,0,1.0661930382251739,1.0667548938387663,1.05507493019104
2023-03-08,1.05507493019104,1.0573283433914185,1.0526647567749023,1.05507493019104,0,1.0652981400489807,1.0656425163485066,1.0549525022506714
2023-03-09,1.0549525022506714,1.0586491823196411,1.053851842880249,1.0549525022506714,0,1.0644666850566864,1.0646244197677603,1.0584698915481567
2023-03-10,1.0584698915481567,1.0698620080947876,1.0575743913650513,1.0584698915481567,0,1.0636787176132203,1.064038274223036,1.0683646202087402
2023-03-13,1.0683646202087402,1.0737217664718628,1.0652350187301636,1.0683646202087402,0,1.0637083768844604,1.0644503071740556,1.0725010633468628
2023-03-14,1.0725010633468628,1.0747140645980835,1.0679652690887451,1.0725010633468628,0,1.0636813342571259,1.0652170458571801,1.0727657079696655
2023-03-15,1.0727657079696655,1.0760092735290527,1.052033543586731,1.0727657079696655,0,1.0636410236358642,1.0659359660583692,1.0583354234695437
2023-03-16,1.0583354234695437,1.063456416130066,1.0555092096328735,1.0583354234695437,0,1.0630990087985992,1.0652121048594334,1.0614134073257446
2023-03-17,1.0614134073257446,1.0669625997543335,1.0612106323242188,1.0614134073257446,0,1.062840896844864,1.0648503241419394,1.0678855180740356
2023-03-20,1.0678855180740356,1.0730534791946411,1.0632416009902954,1.0678855180740356,0,1.0628129482269286,1.0651393902307105,1.071914792060852
2023-03-21,1.071914792060852,1.0787253379821775,1.070491909980774,1.071914792060852,0,1.0629955887794496,1.0657846665954858,1.0774236917495728
2023-03-22,1.0774236917495728,1.0801469087600708,1.0759514570236206,1.0774236917495728,0,1.0636067271232605,1.0668931451815893,1.0870392322540283
2023-03-23,1.0870392322540283,1.0928997993469238,1.0868619680404663,1.0870392322540283,0,1.0649296700954438,1.0688118201408692,1.0835057497024536
2023-03-24,1.0835057497024536,1.0839003324508667,1.0718917846679688,1.0835057497024536,0,1.066114717721939,1.0702112420038772,1.077818512916565
2023-03-27,1.077818512916565,1.0795999765396118,1.074806571006775,1.077818512916565,0,1.0672318518161774,1.0709357439955618,1.0807071924209597
2023-03-28,1.0807071924209597,1.08489990234375,1.0804035663604736,1.0807071924209597,0,1.0682111859321595,1.071866358131314,1.0839520692825315
2023-03-29,1.0839520692825315,1.0871999263763428,1.0821340084075928,1.0839520692825315,0,1.0695222437381744,1.0730173782409538,1.0843634605407717
2023-03-30,1.0843634605407717,1.0923947095870972,1.0826963186264038,1.0843634605407717,0,1.0703957021236419,1.074097957507603,1.0904649496078491
2023-03-31,1.0904649496078491,1.0925856828689575,1.086059331893921,1.0904649496078491,0,1.0719202876091003,1.0756567186600074,1.080333590507507
2023-04-03,1.080333590507507,1.0915720462799072,1.078934907913208,1.080333590507507,0,1.0728059589862824,1.076102135026436,1.091226577758789
2023-04-04,1.091226577758789,1.0971648693084717,1.088387966156006,1.091226577758789,0,1.073925644159317,1.077542558143803,1.0960105657577517
2023-04-05,1.0960105657577517,1.0969241857528689,1.0905362367630005,1.0960105657577517,0,1.0759724259376526,1.079301416011798,1.090334177017212
2023-04-06,1.090334177017212,1.0930156707763672,1.0885539054870603,1.090334177017212,0,1.0777415096759797,1.0803521551551707,1.0920130014419556
2023-04-07,1.0920130014419556,1.0925379991531372,1.0881037712097168,1.0920130014419556,0,1.0794186651706696,1.0814627119443883,1.0913575887680054
2023-04-10,1.0913575887680054,1.0918222665786743,1.0832475423812866,1.0913575887680054,0,1.0805683135986328,1.0824050811656851,1.086932897567749
2023-04-11,1.086932897567749,1.0926692485809326,1.086802959442139,1.086932897567749,0,1.0812899053096772,1.0828363017754055,1.0917507410049438
2023-04-12,1.0917507410049438,1.099855899810791,1.091524362564087,1.0917507410049438,0,1.0822391569614411,1.0836852959877423,1.0999890565872192
2023-04-13,1.0999890565872192,1.106899976730347,1.0981649160385132,1.0999890565872192,0,1.0843218386173248,1.0852380350924544,1.1054610013961792
2023-04-14,1.1054610013961792,1.1075423955917358,1.097803235054016,1.1054610013961792,0,1.0865242183208466,1.0871640318832854,1.098659634590149
2023-04-17,1.098659634590149,1.0999042987823486,1.0910717248916626,1.098659634590149,0,1.0880629241466522,1.088258851188701,1.0925379991531372
2023-04-18,1.0925379991531372,1.0983458757400513,1.0922753810882568,1.0925379991531372,0,1.0890940845012664,1.0886663890900758,1.0975382328033447
2023-04-19,1.0975382328033447,1.098659634590149,1.0918341875076294,1.0975382328033447,0,1.090099811553955,1.0895113265865777,1.095218300819397
2023-04-20,1.095218300819397,1.0989010334014893,1.0934339761734009,1.095218300819397,0,1.0905087649822236,1.0900548479420844,1.0970927476882937
2023-04-21,1.0970927476882937,1.099251389503479,1.0939722061157229,1.0970927476882937,0,1.0911881148815157,1.0907251241083902,1.0992271900177002
2023-04-24,1.0992271900177002,1.103423833847046,1.0968761444091797,1.0992271900177002,0,1.0922585487365724,1.0915348446711817,1.1059499979019165
2023-04-25,1.1059499979019165,1.1068068742752075,1.0969241857528689,1.1059499979019165,0,1.0935206890106202,1.092907716407442,1.0978394746780396
2023-04-26,1.0978394746780396,1.109410047531128,1.0969241857528689,1.0978394746780396,0,1.0942150592803956,1.0933774076713085,1.1047282218933103
2023-04-27,1.1047282218933103,1.1065618991851809,1.0994206666946411,1.1047282218933103,0,1.0952332973480225,1.0944584375972135,1.1032048463821411
2023-04-28,1.1032048463821411,1.1043744087219238,1.0965633392333984,1.1032048463821411,0,1.0958702921867371,1.0952914289100637,1.1010911464691162
2023-05-01,1.1010911464691162,1.103557825088501,1.0966956615447998,1.1010911464691162,0,1.0969081699848175,1.0958437829633068,1.0969241857528689
2023-05-02,1.0969241857528689,1.100521683692932,1.0943553447723389,1.0969241857528689,0,1.0971930503845218,1.0959466784670746,1.1010911464691162
2023-05-03,1.1010911464691162,1.1058155298233032,1.100594401359558,1.1010911464691162,0,1.0974470794200897,1.0964366278006024,1.1068925857543943
2023-05-04,1.1068925857543943,1.109139323234558,1.0986838340759275,1.1068925857543943,0,1.0982749998569488,1.0974324333200112,1.102292776107788
2023-05-05,1.102292776107788,1.1048002243041992,1.0971648693084717,1.102292776107788,0,1.0987889885902404,1.0978953231093234,1.10186767578125
2023-05-08,1.10186767578125,1.1053388118743896,1.1012487411499023,1.10186767578125,0,1.0993144929409027,1.0982736424114117,1.0996140241622925
2023-05-09,1.0996140241622925,1.1001100540161133,1.0944032669067385,1.0996140241622925,0,1.0999485492706298,1.0984012978162576,1.096467137336731
2023-05-10,1.096467137336731,1.100473165512085,1.0942834615707395,1.096467137336731,0,1.1001843690872193,1.0982170920563026,1.098406195640564
2023-05-11,1.098406195640564,1.0998680591583252,1.0901321172714231,1.098406195640564,0,1.1001052260398865,1.0982351019214704,1.0912145376205444
2023-05-12,1.0912145376205444,1.0935176610946655,1.085564136505127,1.0912145376205444,0,1.0993929028511047,1.0975664767499536,1.0852696895599363
2023-05-15,1.0852696895599363,1.089205980300903,1.0848575830459597,1.0852696895599363,0,1.098723405599594,1.096395354160428,1.0873701572418213
2023-05-16,1.0873701572418213,1.090358018875122,1.0856702327728271,1.0873701572418213,0,1.0984650135040284,1.0955358115967513,1.0865668058395386
2023-05-17,1.0865668058395386,1.0875475406646729,1.081162929534912,1.0865668058395386,0,1.097916442155838,1.094681620572255,1.0838346481323242
2023-05-18,1.0838346481323242,1.0849517583847046,1.0765421390533447,1.0838346481323242,0,1.0973472595214844,1.0936485755779757,1.0775396823883057
2023-05-19,1.0775396823883057,1.082391619682312,1.0761018991470337,1.0775396823883057,0,1.0963696062564847,1.0921143952741976,1.0822745561599731
2023-05-22,1.0822745561599731,1.0830715894699097,1.0796570777893066,1.0822745561599731,0,1.0955219745635985,1.0911772677395095,1.0811045169830322
2023-05-23,1.0811045169830322,1.0821340084075928,1.076379895210266,1.0811045169830322,0,1.0942797005176543,1.0902179581436546,1.076971173286438
2023-05-24,1.076971173286438,1.079936981201172,1.074968338012695,1.076971173286438,0,1.0932362854480742,1.0889563595858245,1.0757315158843994
2023-05-25,1.0757315158843994,1.0754191875457764,1.0709964036941528,1.0757315158843994,0,1.0917864501476289,1.0876968506618794,1.072443604469299
2023-05-26,1.072443604469299,1.0757546424865725,1.0702054500579834,1.072443604469299,0,1.0902483880519866,1.0862441605483004,1.0723055601119995
2023-05-29,1.0723055601119995,1.0745755434036257,1.0706294775009155,1.0723055601119995,0,1.088809108734131,1.0849166747924621,1.0707669258117676
2023-05-30,1.0707669258117676,1.0745755434036257,1.067338466644287,1.0707669258117676,0,1.0875012457370756,1.0835690796514437,1.073306918144226
2023-05-31,1.073306918144226,1.0738831758499146,1.06516695022583,1.073306918144226,0,1.086112034320831,1.0825917309364705,1.0695186853408811
2023-06-01,1.0695186853408811,1.0753995180130005,1.0664163827896118,1.0695186853408811,0,1.0842433393001556,1.081346678974986,1.0760787725448608
2023-06-02,1.0760787725448608,1.077934741973877,1.071811318397522,1.0760787725448608,0,1.0829326391220093,1.0808449736006882,1.0698620080947876
2023-06-05,1.0698620080947876,1.0722709894180298,1.0674750804901123,1.0698620080947876,0,1.0813323557376862,1.0797989768858405,1.0711798667907717
2023-06-06,1.0711798667907717,1.073306918144226,1.0667349100112915,1.0711798667907717,0,1.07991064786911,1.0789781092577386,1.0698047876358032
2023-06-07,1.0698047876358032,1.074021577835083,1.0668829679489136,1.0698047876358032,0,1.0785775303840637,1.078104459579459,1.0707440376281738
2023-06-08,1.0707440376281738,1.078283429145813,1.0702168941497805,1.0707440376281738,0,1.0771944224834442,1.07740346701267,1.078271746635437
2023-06-09,1.078271746635437,1.0787487030029297,1.0747718811035156,1.078271746635437,0,1.0765472829341889,1.0774861603100763,1.0750954151153564
2023-06-12,1.0750954151153564,1.0789697170257568,1.073433518409729,1.0750954151153564,0,1.0760385692119598,1.0772584702915315,1.0762988328933716
2023-06-13,1.0762988328933716,1.0822510719299316,1.076055645942688,1.0762988328933716,0,1.0754850029945373,1.0771670762536116,1.078934907913208
2023-06-14,1.078934907913208,1.085835337638855,1.077574610710144,1.078934907913208,0,1.075103408098221,1.0773354411735732,1.084304690361023
2023-06-15,1.084304690361023,1.0938525199890137,1.0804269313812256,1.084304690361023,0,1.0751269102096557,1.0779991791914256,1.0945948362350464
2023-06-16,1.0945948362350464,1.0970999002456665,1.0920130014419556,1.0945948362350464,0,1.0759796679019928,1.0795797179574849,1.0942115783691406
2023-06-19,1.0942115783691406,1.0949305295944214,1.0911003351211548,1.0942115783691406,0,1.0765765190124512,1.0809732284728808,1.0924304723739624
2023-06-20,1.0924304723739624,1.0945229530334473,1.0894551277160645,1.0924304723739624,0,1.0771428167819976,1.082064394558698,1.0920368432998655
2023-06-21,1.0920368432998655,1.0961307287216189,1.0906671285629272,1.0920368432998655,0,1.077896100282669,1.0830141515816665,1.0992635488510132
2023-06-22,1.0992635488510132,1.1011154651641846,1.095110297203064,1.0992635488510132,0,1.0790727019309998,1.0845617132263663,1.0958904027938845
2023-06-23,1.0958904027938845,1.0958904027938845,1.0845046043395996,1.0958904027938845,0,1.080245041847229,1.0856406360423203,1.0906671285629272
2023-06-26,1.0906671285629272,1.0921800136566162,1.088814616203308,1.0906671285629272,0,1.0811631202697753,1.0861193496157115,1.091048002243042
2023-06-27,1.091048002243042,1.0976104736328125,1.0903223752975464,1.091048002243042,0,1.082177174091339,1.0865887451040288,1.0957223176956177
2023-06-28,1.0957223176956177,1.0962508916854858,1.0899657011032104,1.0957223176956177,0,1.0832979440689088,1.0874586091603706,1.0915838479995728
2023-06-29,1.0915838479995728,1.094067931175232,1.0862362384796145,1.0915838479995728,0,1.0844012022018432,1.0878514890498183,1.086802959442139
2023-06-30,1.086802959442139,1.0933741331100464,1.0836466550827026,1.086802959442139,0,1.0849374115467072,1.0877516290871823,1.0907504558563232
2023-07-03,1.0907504558563232,1.093135118484497,1.0871810913085938,1.0907504558563232,0,1.085981833934784,1.0880372316366242,1.091309905052185
2023-07-04,1.091309905052185,1.0918222665786743,1.0890754461288452,1.091309905052185,0,1.0869883358478547,1.0883489148190586,1.0884946584701538
2023-07-05,1.0884946584701538,1.0906195640563965,1.086507797241211,1.0884946584701538,0,1.0879228293895722,1.088362795166782,1.0856584310531616
2023-07-06,1.0856584310531616,1.0901559591293335,1.083435297012329,1.0856584310531616,0,1.0886685490608214,1.0881052366797705,1.0890636444091797
2023-07-07,1.0890636444091797,1.096467137336731,1.0868619680404663,1.0890636444091797,0,1.0892081439495087,1.088196513606381,1.0969723463058472
2023-07-10,1.0969723463058472,1.0992755889892578,1.0944511890411377,1.0969723463058472,0,1.0903019905090332,1.0890323071968062,1.100594401359558
2023-07-11,1.100594401359558,1.1025601625442505,1.0978635549545288,1.100594401359558,0,1.0915167689323426,1.0901334590218301,1.101406455039978
2023-07-12,1.101406455039978,1.1125946044921875,1.1012852191925049,1.101406455039978,0,1.0926403462886811,1.0912070776902252,1.1144545078277588
2023-07-13,1.1144545078277588,1.1196202039718628,1.113065242767334,1.1144545078277588,0,1.094147837162018,1.0934211186557046,1.1223469972610474
2023-07-14,1.1223469972610474,1.12447988986969,1.1206114292144775,1.1223469972610474,0,1.095535445213318,1.0961759642371658,1.1227755546569824
2023-07-17,1.1227755546569824,1.125112533569336,1.1205486059188845,1.1227755546569824,0,1.09696364402771,1.0987092585628626,1.123759627342224
2023-07-18,1.123759627342224,1.1275737285614014,1.1220070123672483,1.123759627342224,0,1.098530101776123,1.101095007970421,1.1228890419006348
2023-07-19,1.1228890419006348,1.123974323272705,1.1176306009292605,1.1228890419006348,0,1.1000727117061615,1.1031706302494888,1.120523452758789
2023-07-20,1.120523452758789,1.12296462059021,1.1133129596710205,1.120523452758789,0,1.1011357069015504,1.1048232800122793,1.113709807395935
2023-07-21,1.113709807395935,1.1147029399871826,1.110962986946106,1.113709807395935,0,1.102026677131653,1.1056696159535797,1.112532615661621
2023-07-24,1.112532615661621,1.114504098892212,1.1068804264068604,1.112532615661621,0,1.1031199514865875,1.1063232349733934,1.1063170433044434
2023-07-25,1.1063170433044434,1.1088933944702148,1.1022076606750488,1.1063170433044434,0,1.1038834035396576,1.1063226452906363,1.1050456762313845
2023-07-26,1.1050456762313845,1.1086474657058716,1.1038380861282349,1.1050456762313845,0,1.104349571466446,1.1062010291897553,1.1078368425369265
2023-07-27,1.1078368425369265,1.115200161933899,1.0984907150268557,1.1078368425369265,0,1.1051622211933136,1.1063568209371049,1.0978755950927734
2023-07-28,1.0978755950927734,1.1046794652938845,1.0947027206420898,1.0978755950927734,0,1.1057158529758453,1.1055490851424068,1.1024264097213743
2023-07-31,1.1024264097213743,1.1045451164245603,1.100618600845337,1.1024264097213743,0,1.1062996506690979,1.1052516874832607,1.0997591018676758
2023-08-01,1.0997591018676758,1.100231051445007,1.095446228981018,1.0997591018676758,0,1.1067221105098723,1.1047285840913004,1.100788116455078
2023-08-02,1.100788116455078,1.1007033586502075,1.0919772386550903,1.100788116455078,0,1.1073367834091186,1.1043533014592792,1.0944151878356934
2023-08-03,1.0944151878356934,1.0953983068466189,1.0913575887680054,1.0944151878356934,0,1.1077746212482453,1.103406814447509,1.095158338546753
2023-08-04,1.095158338546753,1.1040940284729004,1.0936251878738403,1.095158338546753,0,1.1080793559551239,1.1026212453141038,1.1002674102783203
2023-08-07,1.1002674102783203,1.1012003421783447,1.096611499786377,1.1002674102783203,0,1.1082441091537476,1.102397070548791,1.100315809249878
2023-08-08,1.100315809249878,1.1009820699691772,1.0930992364883425,1.100315809249878,0,1.1082301795482636,1.10219885518699,1.0958904027938845
2023-08-09,1.0958904027938845,1.0994327068328855,1.0955902338027954,1.0958904027938845,0,1.1079543769359588,1.1015980501971703,1.0977671146392822
